csv_date,hour,sky_condition
01/01/2012,00,3
01/01/2012,01,4
01/01/2012,02,4
01/01/2012,03,3
01/01/2012,04,3
01/01/2012,05,2
01/01/2012,06,1
01/01/2012,07,4
01/01/2012,08,3
01/01/2012,09,3
01/01/2012,10,3
01/01/2012,11,3
01/01/2012,12,4
01/01/2012,13,3
01/01/2012,14,3
01/01/2012,15,3
01/01/2012,16,3
01/01/2012,17,3
01/01/2012,18,3
01/01/2012,19,3
01/01/2012,20,3
01/01/2012,21,3
01/01/2012,22,3
01/01/2012,23,1
01/02/2012,00,1
01/02/2012,01,1
01/02/2012,02,4
01/02/2012,03,4
01/02/2012,04,4
01/02/2012,05,4
01/02/2012,06,4
01/02/2012,07,4
01/02/2012,08,4
01/02/2012,09,3
01/02/2012,10,3
01/02/2012,11,4
01/02/2012,12,4
01/02/2012,13,4
01/02/2012,14,4
01/02/2012,15,3
01/02/2012,16,4
01/02/2012,17,4
01/02/2012,18,3
01/02/2012,19,4
01/02/2012,20,1
01/02/2012,21,1
01/02/2012,22,4
01/02/2012,23,4
01/03/2012,00,3
01/03/2012,01,4
01/03/2012,02,3
01/03/2012,03,4
01/03/2012,04,3
01/03/2012,05,4
01/03/2012,06,3
01/03/2012,07,3
01/03/2012,08,3
01/03/2012,09,3
01/03/2012,10,4
01/03/2012,11,3
01/03/2012,12,3
01/03/2012,13,3
01/03/2012,14,3
01/03/2012,15,3
01/03/2012,16,3
01/03/2012,17,3
01/03/2012,18,3
01/03/2012,19,3
01/03/2012,20,3
01/03/2012,21,3
01/03/2012,22,3
01/03/2012,23,3
01/04/2012,00,3
01/04/2012,01,3
01/04/2012,02,3
01/04/2012,03,3
01/04/2012,04,3
01/04/2012,05,3
01/04/2012,06,3
01/04/2012,07,1
01/04/2012,08,3
01/04/2012,09,3
01/04/2012,10,3
01/04/2012,11,4
01/04/2012,12,4
01/04/2012,13,4
01/04/2012,14,4
01/04/2012,15,4
01/04/2012,16,4
01/04/2012,17,4
01/04/2012,18,4
01/04/2012,19,4
01/04/2012,20,4
01/04/2012,21,4
01/04/2012,22,3
01/04/2012,23,3
01/05/2012,00,3
01/05/2012,01,1
01/05/2012,02,3
01/05/2012,03,3
01/05/2012,04,3
01/05/2012,05,4
01/05/2012,06,4
01/05/2012,07,1
01/05/2012,08,3
01/05/2012,09,3
01/05/2012,10,1
01/05/2012,11,3
01/05/2012,12,3
01/05/2012,13,3
01/05/2012,14,1
01/05/2012,15,3
01/05/2012,16,3
01/05/2012,17,3
01/05/2012,18,2
01/05/2012,19,0
01/05/2012,20,0
01/05/2012,21,0
01/05/2012,22,0
01/05/2012,23,3
01/06/2012,00,3
01/06/2012,01,4
01/06/2012,02,4
01/06/2012,03,4
01/06/2012,04,4
01/06/2012,05,4
01/06/2012,06,4
01/06/2012,07,4
01/06/2012,08,4
01/06/2012,09,4
01/06/2012,10,4
01/06/2012,11,4
01/06/2012,12,4
01/06/2012,13,4
01/06/2012,14,4
01/06/2012,15,4
01/06/2012,16,4
01/06/2012,17,4
01/06/2012,18,4
01/06/2012,19,4
01/06/2012,20,4
01/06/2012,21,4
01/06/2012,22,4
01/06/2012,23,4
01/07/2012,00,4
01/07/2012,01,4
01/07/2012,02,4
01/07/2012,03,4
01/07/2012,04,4
01/07/2012,05,4
01/07/2012,06,4
01/07/2012,07,4
01/07/2012,08,4
01/07/2012,09,4
01/07/2012,10,4
01/07/2012,11,4
01/07/2012,12,4
01/07/2012,13,4
01/07/2012,14,4
01/07/2012,15,3
01/07/2012,16,3
01/07/2012,17,3
01/07/2012,18,3
01/07/2012,19,3
01/07/2012,20,1
01/07/2012,21,4
01/07/2012,22,4
01/07/2012,23,4
01/08/2012,00,4
01/08/2012,01,4
01/08/2012,02,4
01/08/2012,03,4
01/08/2012,04,4
01/08/2012,05,4
01/08/2012,06,4
01/08/2012,07,4
01/08/2012,08,4
01/08/2012,09,4
01/08/2012,10,4
01/08/2012,11,4
01/08/2012,12,4
01/08/2012,13,1
01/08/2012,14,0
01/08/2012,15,0
01/08/2012,16,0
01/08/2012,17,0
01/08/2012,18,0
01/08/2012,19,3
01/08/2012,20,4
01/08/2012,21,4
01/08/2012,22,4
01/08/2012,23,4
01/09/2012,00,4
01/09/2012,01,4
01/09/2012,02,4
01/09/2012,03,4
01/09/2012,04,4
01/09/2012,05,4
01/09/2012,06,3
01/09/2012,07,3
01/09/2012,08,4
01/09/2012,09,3
01/09/2012,10,4
01/09/2012,11,3
01/09/2012,12,4
01/09/2012,13,4
01/09/2012,14,3
01/09/2012,15,3
01/09/2012,16,4
01/09/2012,17,4
01/09/2012,18,4
01/09/2012,19,4
01/09/2012,20,4
01/09/2012,21,4
01/09/2012,22,4
01/09/2012,23,4
01/10/2012,00,4
01/10/2012,01,4
01/10/2012,02,1
01/10/2012,03,1
01/10/2012,04,1
01/10/2012,05,1
01/10/2012,06,4
01/10/2012,07,4
01/10/2012,08,4
01/10/2012,09,4
01/10/2012,10,4
01/10/2012,11,4
01/10/2012,12,3
01/10/2012,13,3
01/10/2012,14,3
01/10/2012,15,1
01/10/2012,16,1
01/10/2012,17,2
01/10/2012,18,2
01/10/2012,19,2
01/10/2012,20,0
01/10/2012,21,0
01/10/2012,22,2
01/10/2012,23,0
01/11/2012,00,0
01/11/2012,01,0
01/11/2012,02,0
01/11/2012,03,0
01/11/2012,04,2
01/11/2012,05,3
01/11/2012,06,3
01/11/2012,07,4
01/11/2012,08,3
01/11/2012,09,3
01/11/2012,10,3
01/11/2012,11,1
01/11/2012,12,2
01/11/2012,13,2
01/11/2012,14,2
01/11/2012,15,2
01/11/2012,16,2
01/11/2012,17,0
01/11/2012,18,0
01/11/2012,19,0
01/11/2012,20,0
01/11/2012,21,0
01/11/2012,22,0
01/11/2012,23,2
01/12/2012,00,2
01/12/2012,01,2
01/12/2012,02,2
01/12/2012,03,2
01/12/2012,04,2
01/12/2012,05,2
01/12/2012,06,2
01/12/2012,07,1
01/12/2012,08,3
01/12/2012,09,3
01/12/2012,10,0
01/12/2012,11,1
01/12/2012,12,3
01/12/2012,13,1
01/12/2012,14,1
01/12/2012,15,1
01/12/2012,16,1
01/12/2012,17,1
01/12/2012,18,3
01/12/2012,19,3
01/12/2012,20,4
01/12/2012,21,1
01/12/2012,22,1
01/12/2012,23,1
01/13/2012,00,2
01/13/2012,01,3
01/13/2012,02,3
01/13/2012,03,1
01/13/2012,04,2
01/13/2012,05,1
01/13/2012,06,1
01/13/2012,07,1
01/13/2012,08,3
01/13/2012,09,3
01/13/2012,10,3
01/13/2012,11,3
01/13/2012,12,3
01/13/2012,13,3
01/13/2012,14,3
01/13/2012,15,3
01/13/2012,16,4
01/13/2012,17,4
01/13/2012,18,3
01/13/2012,19,4
01/13/2012,20,3
01/13/2012,21,4
01/13/2012,22,4
01/13/2012,23,4
01/14/2012,00,4
01/14/2012,01,3
01/14/2012,02,3
01/14/2012,03,4
01/14/2012,04,4
01/14/2012,05,4
01/14/2012,06,4
01/14/2012,07,4
01/14/2012,08,4
01/14/2012,09,4
01/14/2012,10,4
01/14/2012,11,4
01/14/2012,12,4
01/14/2012,13,4
01/14/2012,14,4
01/14/2012,15,3
01/14/2012,16,3
01/14/2012,17,1
01/14/2012,18,4
01/14/2012,19,4
01/14/2012,20,4
01/14/2012,21,4
01/14/2012,22,4
01/14/2012,23,4
01/15/2012,00,4
01/15/2012,01,4
01/15/2012,02,3
01/15/2012,03,4
01/15/2012,04,4
01/15/2012,05,3
01/15/2012,06,4
01/15/2012,07,4
01/15/2012,08,4
01/15/2012,09,4
01/15/2012,10,3
01/15/2012,11,3
01/15/2012,12,4
01/15/2012,13,3
